Unnamed: 0,text_mapped,cluster_id
9536,coffee come plenty forget journey,27
9542,coffee come risk protect heat unable,0
9543,coffee come risk protect heat unable,0
9544,coffee come risk protect heat unable,0
9545,coffee come risk protect heat unable,0
9546,coffee come risk protect heat unable,0
9547,coffee come risk protect heat unable,0
9548,coffee come risk protect heat unable,0
9549,coffee come risk protect heat unable,0
9689,coffee come,4
9690,coffee come,4
9691,coffee come,4
9692,coffee come,4
9693,coffee come,4
9694,coffee come,4
9695,coffee come,4
9696,coffee come,4
9697,coffee come,4
9698,coffee come,4
9699,coffee come,4
9700,coffee come,4
9701,coffee come,4
9702,coffee come,4
9703,coffee come,4
9704,coffee come,4
9705,coffee come,4
9706,coffee come,4
9707,coffee come,4
9708,coffee come,4
9709,coffee come,4
9710,coffee come,4
9711,coffee come,4
9712,coffee come,4
9713,coffee come,4
9714,coffee come,4
9715,coffee come,4
9716,coffee come,4
9717,coffee come,4
9718,coffee come,4
9719,coffee come,4
9720,coffee come,4
9721,coffee come,4
9722,coffee come,4
9723,coffee come,4
9724,coffee come,4
9725,coffee come,4
9726,coffee come,4
9727,coffee come,4
9728,coffee come,4
9729,coffee come,4
9730,coffee come,4
9731,coffee come,4
9732,coffee come,4
9733,coffee come,4
9734,coffee come,4
9735,coffee come,4
9736,coffee come,4
9737,coffee come,4
9738,coffee come,4
9739,coffee come,4
9740,coffee come,4
9741,coffee come,4
9742,coffee come,4
9743,coffee come,4
9744,coffee come,4
9745,coffee come,4
9750,effect come,9
9751,effect come,9
9752,effect come,9
9753,effect come,9
9799,print come tree shoe,22
9800,print come tree shoe,22
9801,print come tree shoe,22
9802,print come tree shoe,22
9803,print come tree shoe,22
9804,print come tree shoe,22
9805,print come tree shoe,22
9806,print come tree shoe,22
9807,print come tree shoe,22
9808,print come tree shoe,22
9809,print come tree shoe,22
9810,print come tree shoe,22
9811,print come tree shoe,22
9812,print come tree shoe,22
9813,print come tree shoe,22
9814,print come tree shoe,22
9815,print come tree shoe,22
9816,print come tree shoe,22
9817,print come tree shoe,22
9818,print come tree shoe,22
9819,print come tree shoe,22
9820,print come tree shoe,22
9821,print come tree shoe,22
9822,print come tree shoe,22
9823,print come tree shoe,22
9824,print come tree shoe,22
9825,print come tree shoe,22
9826,print come tree shoe,22
9827,print come tree shoe,22
9828,print come tree shoe,22
9829,print come tree shoe,22
9830,print come tree shoe,22
9831,print come tree shoe,22
9832,print come tree shoe,22
9833,print come tree shoe,22
9834,print come tree shoe,22
9835,print come tree shoe,22
9836,print come tree shoe,22
9837,print come tree shoe,22
9838,print come tree shoe,22
9839,print come tree shoe,22
9840,print come tree shoe,22
9841,print come tree shoe,22
9842,print come tree shoe,22
9843,print come cabin shoe,18
9844,print come cabin shoe,18
9845,print come cabin shoe,18
9846,print come cabin shoe,18
9847,print come cabin shoe,18
9848,print come cabin shoe,18
9849,print come cabin shoe,18
9850,print come cabin shoe,18
9851,print come cabin shoe,18
9852,print come cabin shoe,18
9853,print come cabin shoe,18
9854,print come cabin shoe,18
9855,print come cabin shoe,18
9856,print come cabin shoe,18
9857,print come cabin shoe,18
9858,print come cabin shoe,18
9859,print come cabin shoe,18
9860,print come cabin shoe,18
9861,print come cabin shoe,18
9862,print come cabin shoe,18
9863,print come cabin shoe,18
9864,print come cabin shoe,18
9878,nature mainly doctor unless mainly auto,23
9879,nature mainly doctor unless mainly auto,23
9965,somehow button come doctor,1
9966,somehow button come doctor,1
9967,somehow button come doctor,1
9968,somehow button come doctor,1
9969,somehow button come doctor,1
9970,somehow button come doctor,1
9971,somehow button come doctor,1
9972,somehow button come doctor,1
9973,somehow button come doctor,1
9974,somehow button come doctor,1
9975,somehow button come doctor,1
9976,somehow button come doctor,1
9977,somehow button come doctor,1
9978,somehow button come doctor,1
9979,somehow button come doctor,1
9980,somehow button come doctor,1
9981,print come doctor unless mainly auto risk ensure mainly,23
9982,print come doctor unless mainly auto risk ensure mainly,23
9983,print come doctor unless mainly auto risk ensure mainly,23
9984,print come doctor unless mainly auto risk ensure mainly,23
9985,print come doctor unless mainly auto risk ensure mainly,23
9986,print come doctor unless mainly auto risk ensure mainly,23
9987,print come doctor unless mainly auto risk ensure mainly,23
9988,print come doctor unless mainly auto risk ensure mainly,23
9989,print come doctor unless mainly auto risk ensure mainly,23
9990,print come doctor unless mainly auto risk ensure mainly,23
9991,print come doctor unless mainly auto risk ensure mainly,23
9992,print come doctor unless mainly auto risk ensure mainly,23
9993,print come doctor unless mainly auto risk ensure mainly,23
9994,print come doctor unless mainly auto risk ensure mainly,23
9995,print come doctor unless mainly auto risk ensure mainly,23
9996,print come doctor unless mainly auto risk ensure mainly,23
9997,print come doctor unless mainly auto risk ensure mainly,23
9998,print come doctor unless mainly auto risk ensure mainly,23
9999,print come doctor unless mainly auto risk ensure mainly,23
10000,print come doctor unless mainly auto risk ensure mainly,23
10001,print come doctor unless mainly auto risk ensure mainly,23
10002,print come doctor unless mainly auto risk ensure mainly,23
10003,print come doctor unless mainly auto risk ensure mainly,23
10004,print come doctor unless mainly auto risk ensure mainly,23
10005,print come doctor unless mainly auto risk ensure mainly,23
10006,print come doctor unless mainly auto risk ensure mainly,23
10007,print come doctor unless mainly auto risk ensure mainly,23
10008,print come doctor unless mainly auto risk ensure mainly,23
10009,print come doctor unless mainly auto risk ensure mainly,23
10010,print come doctor unless mainly auto risk ensure mainly,23
10035,coffee come plenty forget journey,27
10036,coffee come plenty forget journey,27
10045,coffee come risk protect heat unable,0
10072,effect come,9
10073,effect come,9
10640,effect come,9
10740,tree shoe,5
10741,tree shoe,5
10742,tree shoe,5
10743,tree shoe,5
10744,tree shoe,5
10745,tree shoe,5
10788,effect come,9
10789,somehow button doctor come,1
10790,somehow button doctor come,1
10791,effect come,9
10792,effect come,9
10793,effect come,9
10794,effect come,9
10813,somehow button come doctor,1
10814,somehow button come doctor,1
10815,somehow button come doctor,1
10816,somehow button come doctor,1
10817,somehow button come doctor,1
10818,somehow button come doctor,1
10905,coffee come risk protect heat unable,0
10906,coffee come risk protect heat unable,0
10907,coffee come risk protect heat unable,0
10908,coffee come risk protect heat unable,0
10909,coffee come risk protect heat unable,0
10910,coffee come risk protect heat unable,0
10988,somehow button come doctor,1
10989,somehow button come doctor,1
10990,somehow button come doctor,1
10991,somehow button come doctor,1
10992,somehow button come doctor,1
10999,squeeze limit free,12
11000,protect heat unable coffee come risk,0
11001,protect heat unable coffee come risk,0
11006,cabin shoe,30
11007,cabin shoe,30
11008,cabin shoe,30
11013,effect come,9
11038,effect come,9
11054,somehow button doctor come,1
11055,somehow button doctor come,1
11057,somehow button doctor come,1
11058,somehow button doctor come,1
11358,coffee come,4
11360,coffee come,4
11363,coffee come,4
11365,somehow button doctor come,1
11366,effect come,9
11367,effect come,9
11390,somehow button come doctor,1
11391,somehow button come doctor,1
11392,somehow button come doctor,1
11393,somehow button come doctor,1
11394,somehow button come doctor,1
11395,somehow button come doctor,1
11396,somehow button come doctor,1
11397,somehow button come doctor,1
11398,somehow button come doctor,1
11399,somehow button come doctor,1
11400,somehow button come doctor,1
11401,somehow button come doctor,1
11402,somehow button come doctor,1
11403,somehow button come doctor,1
11404,somehow button come doctor,1
11448,meaning massive come,7
11449,meaning massive come,7
11450,meaning massive come,7
11451,meaning massive come,7
11452,cabin shoe,30
11456,tree shoe,5
11510,coffee come,4
11549,massive symbol council,44
11550,massive symbol council,44
11604,often come,11
11638,coat fairly chair super light visit super come local come,15
11639,coat fairly chair super light visit super come local come,15
11640,coat fairly chair super light visit super come local come,15
11641,coat fairly chair super light visit super come local come,15
11642,coat fairly chair super light visit super come local come,15
11643,coat fairly chair super light visit super come local come,15
11644,coat fairly chair super light visit super come local come,15
11645,coat fairly chair super light visit super come local come,15
11646,coat fairly chair super light visit super come local come,15
11647,coat fairly chair super light visit super come local come,15
11648,coat fairly chair super light visit super come local come,15
11649,coat fairly chair super light visit super come local come,15
11650,coat fairly chair super light visit super come local come,15
11651,coat fairly chair super light visit super come local come,15
11652,coat fairly chair super light visit super come local come,15
11653,coat fairly chair super light visit super come local come,15
11654,coat fairly chair super light visit super come local come,15
11655,coat fairly chair super light visit super come local come,15
11656,coat fairly chair super light visit super come local come,15
11657,coat fairly chair super light visit super come local come,15
11658,coat fairly chair super light visit super come local come,15
11659,coat fairly chair super light visit super come local come,15
11714,mainly golden join massive theater succeed council,42
11715,mainly golden join massive theater succeed council,42
11716,mainly golden join massive theater succeed council,42
11718,support come pitch adapt pink real auto,2
11719,support come pitch adapt pink real auto,2
11720,support come pitch adapt pink real auto,2
11721,support come pitch adapt pink real auto,2
11722,support come pitch adapt pink real auto,2
11723,support come pitch adapt pink real auto,2
11724,support come pitch adapt pink real auto,2
11725,support come pitch adapt pink real auto,2
11726,support come pitch adapt pink real auto,2
11727,support come pitch adapt pink real auto,2
11728,support come pitch adapt pink real auto,2
11729,support come pitch adapt pink real auto,2
11730,support come pitch adapt pink real auto,2
11731,support come pitch adapt pink real auto,2
11732,support come pitch adapt pink real auto,2
11733,support come pitch adapt pink real auto,2
11734,support come pitch adapt pink real auto,2
11735,support come pitch adapt pink real auto,2
11736,support come pitch adapt pink real auto,2
11737,support come pitch adapt pink real auto,2
11738,support come pitch adapt pink real auto,2
11739,support come pitch adapt pink real auto,2
11740,support come pitch adapt pink real auto,2
11741,support come pitch adapt pink real auto,2
11742,support come pitch adapt pink real auto,2
11743,support come pitch adapt pink real auto,2
11744,support come pitch adapt pink real auto,2
11745,support come pitch adapt pink real auto,2
11746,support come pitch adapt pink real auto,2
11747,support come pitch adapt pink real auto,2
11748,support come pitch adapt pink real auto,2
11749,support come pitch adapt pink real auto,2
11750,support come pitch adapt pink real auto,2
11751,support come pitch adapt pink real auto,2
11752,support come pitch adapt pink real auto,2
11753,support come pitch adapt pink real auto,2
